P_PARTKEY|P_NAME|P_MFGR|P_CATEGORY|P_BRAND1|P_COLOR|P_TYPE|P_SIZE|P_CONTAINER
718|burnished saddle|MFGR#3|MFGR#31|MFGR#3134|cornflower|PROMO BURNISHED COPPER|24|SM CAN
719|grey ivory|MFGR#3|MFGR#32|MFGR#3233|chocolate|STANDARD BRUSHED NICKEL|49|JUMBO BAG
720|ivory almond|MFGR#4|MFGR#41|MFGR#4138|chartreuse|SMALL BURNISHED NICKEL|8|JUMBO BAG
721|chiffon cyan|MFGR#5|MFGR#54|MFGR#5411|gainsboro|STANDARD ANODIZED STEEL|33|MED PKG
722|goldenrod blue|MFGR#4|MFGR#41|MFGR#4120|pink|ECONOMY BURNISHED NICKEL|43|JUMBO BAG
723|plum blue|MFGR#3|MFGR#32|MFGR#324|honeydew|LARGE BRUSHED BRASS|34|WRAP CASE
724|chocolate thistle|MFGR#3|MFGR#35|MFGR#3533|smoke|PROMO POLISHED COPPER|28|JUMBO BOX
725|black salmon|MFGR#4|MFGR#41|MFGR#4123|hot|LARGE PLATED NICKEL|11|JUMBO BOX
726|antique violet|MFGR#4|MFGR#45|MFGR#4524|cream|PROMO POLISHED NICKEL|41|JUMBO BAG
727|bisque smoke|MFGR#3|MFGR#31|MFGR#3136|royal|PROMO PLATED BRASS|35|SM PKG
728|green seashell|MFGR#3|MFGR#35|MFGR#3519|cornsilk|ECONOMY PLATED TIN|27|LG JAR
729|cornflower frosted|MFGR#3|MFGR#34|MFGR#3435|papaya|ECONOMY BRUSHED TIN|6|LG JAR
730|blue magenta|MFGR#4|MFGR#41|MFGR#4137|orange|MEDIUM PLATED TIN|8|SM PKG
731|dark azure|MFGR#3|MFGR#33|MFGR#3322|medium|PROMO BURNISHED NICKEL|34|MED CASE
732|frosted purple|MFGR#2|MFGR#24|MFGR#241|turquoise|MEDIUM BRUSHED BRASS|1|SM BAG
733|ghost sienna|MFGR#4|MFGR#44|MFGR#4421|burnished|PROMO ANODIZED STEEL|1|MED CASE
734|beige azure|MFGR#2|MFGR#25|MFGR#255|almond|MEDIUM BRUSHED STEEL|34|WRAP DRUM
735|ivory powder|MFGR#4|MFGR#45|MFGR#4511|wheat|SMALL BRUSHED STEEL|44|SM CAN
736|dark goldenrod|MFGR#3|MFGR#34|MFGR#3415|sandy|PROMO ANODIZED BRASS|44|JUMBO DRUM
737|peach bisque|MFGR#5|MFGR#51|MFGR#5117|blanched|PROMO POLISHED NICKEL|25|SM BAG
738|dark orange|MFGR#2|MFGR#21|MFGR#214|bisque|ECONOMY BURNISHED COPPER|29|JUMBO CAN
739|steel wheat|MFGR#3|MFGR#34|MFGR#345|powder|ECONOMY BRUSHED COPPER|24|JUMBO BOX
740|ghost magenta|MFGR#3|MFGR#34|MFGR#3440|cornsilk|STANDARD POLISHED COPPER|7|WRAP PACK
741|misty cornsilk|MFGR#4|MFGR#41|MFGR#4132|grey|STANDARD PLATED TIN|33|WRAP PACK
742|sienna goldenrod|MFGR#5|MFGR#52|MFGR#526|dodger|STANDARD BRUSHED NICKEL|30|SM PACK
743|midnight indian|MFGR#4|MFGR#41|MFGR#4116|chartreuse|LARGE ANODIZED COPPER|4|MED JAR
744|red gainsboro|MFGR#5|MFGR#54|MFGR#5421|burlywood|MEDIUM BURNISHED COPPER|47|MED PKG
745|cyan khaki|MFGR#3|MFGR#35|MFGR#357|papaya|PROMO POLISHED COPPER|25|JUMBO BOX
746|blush floral|MFGR#2|MFGR#25|MFGR#2519|green|ECONOMY ANODIZED STEEL|31|MED CAN
747|tan almond|MFGR#1|MFGR#11|MFGR#118|orange|LARGE BURNISHED NICKEL|20|WRAP PKG
748|indian burlywood|MFGR#5|MFGR#54|MFGR#5429|lace|STANDARD BURNISHED BRASS|32|SM CAN
749|cornflower seashell|MFGR#2|MFGR#22|MFGR#2226|lavender|SMALL PLATED COPPER|16|MED JAR
750|light linen|MFGR#4|MFGR#44|MFGR#4417|puff|LARGE POLISHED NICKEL|47|MED PACK
751|plum hot|MFGR#1|MFGR#12|MFGR#125|steel|SMALL POLISHED TIN|17|SM DRUM
752|blanched midnight|MFGR#5|MFGR#53|MFGR#5323|cream|MEDIUM ANODIZED COPPER|1|MED PACK
753|firebrick moccasin|MFGR#2|MFGR#25|MFGR#2538|blanched|STANDARD ANODIZED TIN|13|LG DRUM
754|steel sky|MFGR#5|MFGR#52|MFGR#524|forest|SMALL ANODIZED STEEL|42|WRAP JAR
755|dim drab|MFGR#2|MFGR#25|MFGR#2513|rosy|STANDARD PLATED TIN|12|WRAP PACK
756|ghost snow|MFGR#5|MFGR#55|MFGR#5515|royal|STANDARD PLATED BRASS|44|MED BAG
757|dim burlywood|MFGR#3|MFGR#32|MFGR#3239|bisque|ECONOMY POLISHED NICKEL|12|JUMBO CASE
758|slate lemon|MFGR#1|MFGR#15|MFGR#156|yellow|ECONOMY ANODIZED TIN|25|MED BOX
759|orange navajo|MFGR#3|MFGR#35|MFGR#3527|yellow|LARGE BURNISHED TIN|20|JUMBO CAN
760|navajo cornflower|MFGR#4|MFGR#45|MFGR#4530|orange|MEDIUM POLISHED COPPER|6|LG JAR
761|rosy dim|MFGR#3|MFGR#33|MFGR#3329|beige|ECONOMY ANODIZED TIN|7|SM JAR
762|navajo tomato|MFGR#1|MFGR#13|MFGR#1339|navy|LARGE POLISHED TIN|35|MED PKG
763|aquamarine olive|MFGR#4|MFGR#41|MFGR#4132|lace|LARGE BRUSHED TIN|50|SM PKG
764|forest plum|MFGR#1|MFGR#13|MFGR#1323|blush|SMALL ANODIZED NICKEL|11|LG JAR
765|lawn snow|MFGR#3|MFGR#33|MFGR#3333|blush|STANDARD BRUSHED BRASS|3|WRAP BAG
766|sienna beige|MFGR#2|MFGR#21|MFGR#2130|midnight|MEDIUM BURNISHED NICKEL|20|MED PACK
767|drab rose|MFGR#2|MFGR#22|MFGR#2226|blush|LARGE POLISHED TIN|50|MED DRUM
768|frosted goldenrod|MFGR#4|MFGR#43|MFGR#4317|bisque|LARGE BRUSHED COPPER|41|SM DRUM
769|black honeydew|MFGR#2|MFGR#25|MFGR#2531|blue|MEDIUM BRUSHED TIN|8|LG CASE
770|yellow rose|MFGR#2|MFGR#22|MFGR#2236|lemon|LARGE BRUSHED TIN|7|SM PACK
771|ghost lace|MFGR#1|MFGR#12|MFGR#1238|deep|SMALL BURNISHED TIN|17|LG DRUM
772|drab misty|MFGR#3|MFGR#31|MFGR#3140|dodger|SMALL PLATED BRASS|33|MED PKG
773|grey green|MFGR#3|MFGR#33|MFGR#3314|thistle|PROMO BURNISHED STEEL|16|LG CASE
774|firebrick red|MFGR#2|MFGR#22|MFGR#2227|khaki|STANDARD ANODIZED NICKEL|26|WRAP CASE
775|gainsboro orange|MFGR#1|MFGR#14|MFGR#1430|sky|LARGE PLATED TIN|2|MED PACK
776|coral bisque|MFGR#5|MFGR#54|MFGR#548|cornsilk|STANDARD ANODIZED BRASS|21|WRAP DRUM
777|royal burnished|MFGR#5|MFGR#54|MFGR#5419|slate|SMALL ANODIZED STEEL|50|JUMBO JAR
778|drab honeydew|MFGR#3|MFGR#35|MFGR#3510|dim|PROMO BURNISHED STEEL|20|WRAP BOX
779|ivory plum|MFGR#2|MFGR#23|MFGR#2311|salmon|ECONOMY BRUSHED STEEL|26|WRAP DRUM
780|burlywood blue|MFGR#5|MFGR#53|MFGR#5333|rose|MEDIUM ANODIZED STEEL|31|MED CASE
781|orchid purple|MFGR#1|MFGR#13|MFGR#1324|seashell|ECONOMY PLATED STEEL|22|LG DRUM
782|drab linen|MFGR#1|MFGR#11|MFGR#1118|grey|LARGE POLISHED BRASS|29|SM BAG
783|aquamarine beige|MFGR#1|MFGR#12|MFGR#1221|steel|SMALL PLATED NICKEL|4|MED DRUM
784|smoke seashell|MFGR#1|MFGR#11|MFGR#1116|light|MEDIUM BRUSHED COPPER|47|LG DRUM
785|maroon peru|MFGR#3|MFGR#33|MFGR#3324|metallic|PROMO ANODIZED TIN|41|SM PACK
786|navy indian|MFGR#2|MFGR#21|MFGR#2119|dodger|STANDARD PLATED NICKEL|20|SM PACK
787|metallic rosy|MFGR#5|MFGR#53|MFGR#5340|blue|SMALL ANODIZED NICKEL|35|WRAP PKG
788|cream mint|MFGR#3|MFGR#33|MFGR#3329|floral|LARGE PLATED STEEL|10|LG JAR
789|spring antique|MFGR#3|MFGR#34|MFGR#3434|rosy|PROMO BURNISHED STEEL|14|LG PACK
790|turquoise salmon|MFGR#4|MFGR#44|MFGR#4415|lavender|PROMO POLISHED COPPER|35|JUMBO BOX
791|dim saddle|MFGR#2|MFGR#25|MFGR#2529|navy|STANDARD ANODIZED COPPER|24|MED PACK
792|misty burnished|MFGR#1|MFGR#12|MFGR#1222|bisque|SMALL BURNISHED BRASS|8|MED PKG
793|chartreuse black|MFGR#5|MFGR#53|MFGR#532|brown|LARGE POLISHED NICKEL|28|JUMBO CAN
794|misty drab|MFGR#5|MFGR#52|MFGR#528|navy|PROMO PLATED COPPER|47|MED PKG
795|royal thistle|MFGR#5|MFGR#54|MFGR#5428|chartreuse|MEDIUM POLISHED TIN|46|MED JAR
796|forest lavender|MFGR#5|MFGR#54|MFGR#547|blush|ECONOMY BRUSHED STEEL|50|WRAP CAN
797|papaya puff|MFGR#4|MFGR#41|MFGR#411|honeydew|STANDARD BURNISHED STEEL|10|WRAP BAG
798|hot papaya|MFGR#1|MFGR#11|MFGR#1114|turquoise|ECONOMY PLATED NICKEL|18|LG JAR
799|hot red|MFGR#3|MFGR#34|MFGR#3440|green|PROMO POLISHED TIN|7|MED JAR
800|red almond|MFGR#1|MFGR#14|MFGR#142|maroon|PROMO BRUSHED BRASS|29|WRAP BAG
801|azure cornsilk|MFGR#5|MFGR#53|MFGR#5326|linen|LARGE BRUSHED NICKEL|18|JUMBO DRUM
802|ghost orange|MFGR#3|MFGR#33|MFGR#3328|azure|ECONOMY PLATED BRASS|41|WRAP JAR
803|plum tan|MFGR#5|MFGR#51|MFGR#5116|brown|SMALL ANODIZED TIN|50|MED PKG
804|grey lavender|MFGR#2|MFGR#21|MFGR#2119|azure|SMALL POLISHED BRASS|9|SM BAG
805|coral cream|MFGR#5|MFGR#53|MFGR#5312|tan|STANDARD PLATED BRASS|8|JUMBO PKG
806|violet coral|MFGR#3|MFGR#33|MFGR#3313|blue|PROMO BURNISHED TIN|45|LG BAG
807|pale red|MFGR#2|MFGR#23|MFGR#2328|turquoise|LARGE ANODIZED NICKEL|25|WRAP JAR
808|antique pink|MFGR#5|MFGR#52|MFGR#522|rosy|SMALL BRUSHED TIN|36|MED PKG
809|steel magenta|MFGR#3|MFGR#33|MFGR#3310|peach|STANDARD BRUSHED COPPER|17|SM BAG
810|magenta linen|MFGR#5|MFGR#54|MFGR#5431|moccasin|LARGE ANODIZED TIN|13|WRAP BOX
811|firebrick dodger|MFGR#3|MFGR#35|MFGR#3517|frosted|PROMO BRUSHED NICKEL|32|SM BOX
812|olive burlywood|MFGR#3|MFGR#34|MFGR#3419|sandy|LARGE PLATED TIN|11|WRAP BAG
813|white ivory|MFGR#4|MFGR#41|MFGR#4122|peach|MEDIUM POLISHED STEEL|2|WRAP DRUM
814|seashell blue|MFGR#5|MFGR#51|MFGR#5127|blush|ECONOMY PLATED NICKEL|43|MED PKG
815|peach orange|MFGR#2|MFGR#21|MFGR#219|lemon|ECONOMY BRUSHED NICKEL|5|LG PACK
816|indian lavender|MFGR#1|MFGR#12|MFGR#1220|thistle|STANDARD POLISHED NICKEL|35|LG CAN
817|chiffon lace|MFGR#4|MFGR#41|MFGR#414|dark|STANDARD ANODIZED TIN|36|JUMBO PKG
818|orchid hot|MFGR#4|MFGR#45|MFGR#4524|navajo|PROMO BRUSHED BRASS|36|MED JAR
819|linen midnight|MFGR#5|MFGR#53|MFGR#5332|royal|ECONOMY BRUSHED STEEL|27|SM CAN
820|blanched floral|MFGR#1|MFGR#13|MFGR#131|wheat|STANDARD BURNISHED STEEL|20|WRAP JAR
821|plum chartreuse|MFGR#4|MFGR#43|MFGR#439|salmon|PROMO POLISHED TIN|15|MED BOX
822|peach grey|MFGR#5|MFGR#52|MFGR#5210|chocolate|PROMO ANODIZED BRASS|21|LG CASE
823|ghost bisque|MFGR#2|MFGR#24|MFGR#2435|maroon|SMALL BURNISHED COPPER|21|WRAP CASE
824|smoke pink|MFGR#1|MFGR#11|MFGR#1133|magenta|LARGE BURNISHED TIN|34|MED BAG
825|dim honeydew|MFGR#1|MFGR#15|MFGR#1521|dodger|PROMO PLATED TIN|47|LG CAN
826|olive aquamarine|MFGR#3|MFGR#31|MFGR#3125|ghost|ECONOMY PLATED TIN|21|SM CASE
827|peach lavender|MFGR#1|MFGR#12|MFGR#1220|linen|PROMO POLISHED COPPER|15|JUMBO PACK
828|tan chartreuse|MFGR#4|MFGR#43|MFGR#4331|red|LARGE BRUSHED NICKEL|11|LG PKG
829|seashell antique|MFGR#3|MFGR#34|MFGR#3439|chiffon|MEDIUM BURNISHED BRASS|33|SM JAR
830|medium salmon|MFGR#5|MFGR#53|MFGR#5328|snow|SMALL POLISHED TIN|37|JUMBO CAN
831|cyan deep|MFGR#5|MFGR#52|MFGR#522|violet|STANDARD POLISHED COPPER|8|LG CAN
832|peach cyan|MFGR#4|MFGR#44|MFGR#4432|ivory|STANDARD ANODIZED COPPER|3|WRAP BAG
833|blush burnished|MFGR#4|MFGR#41|MFGR#417|aquamarine|SMALL BRUSHED STEEL|34|JUMBO CAN
834|forest bisque|MFGR#5|MFGR#54|MFGR#5415|honeydew|MEDIUM POLISHED TIN|43|JUMBO CAN
835|yellow lemon|MFGR#5|MFGR#55|MFGR#5522|spring|MEDIUM PLATED STEEL|21|SM BOX
836|sky yellow|MFGR#3|MFGR#33|MFGR#331|cream|LARGE BURNISHED TIN|32|SM JAR
837|navajo blush|MFGR#1|MFGR#11|MFGR#1120|chiffon|MEDIUM BURNISHED BRASS|27|WRAP PKG
838|lemon sienna|MFGR#2|MFGR#23|MFGR#2314|peach|MEDIUM ANODIZED TIN|9|WRAP BAG
839|white rosy|MFGR#2|MFGR#24|MFGR#2437|cornflower|LARGE BRUSHED NICKEL|19|JUMBO CAN
840|cornflower burlywood|MFGR#4|MFGR#41|MFGR#4130|lavender|ECONOMY ANODIZED BRASS|42|WRAP PKG
841|puff green|MFGR#1|MFGR#11|MFGR#1137|sandy|MEDIUM BURNISHED BRASS|48|WRAP BOX
842|indian maroon|MFGR#1|MFGR#15|MFGR#155|coral|SMALL ANODIZED BRASS|4|MED PACK
843|metallic chiffon|MFGR#1|MFGR#11|MFGR#1140|frosted|MEDIUM POLISHED STEEL|50|LG PACK
844|light blue|MFGR#3|MFGR#31|MFGR#3134|chocolate|LARGE PLATED BRASS|22|SM CASE
845|ghost dim|MFGR#4|MFGR#43|MFGR#431|papaya|LARGE PLATED STEEL|25|LG JAR
846|papaya sky|MFGR#2|MFGR#24|MFGR#2427|purple|ECONOMY POLISHED NICKEL|6|SM BAG
847|forest lemon|MFGR#2|MFGR#21|MFGR#2134|almond|SMALL PLATED STEEL|21|SM PACK
848|olive rosy|MFGR#5|MFGR#51|MFGR#5119|saddle|LARGE BURNISHED TIN|26|LG JAR
849|cornflower maroon|MFGR#4|MFGR#42|MFGR#4227|papaya|STANDARD POLISHED TIN|41|MED DRUM
850|ghost grey|MFGR#4|MFGR#44|MFGR#442|peach|STANDARD BRUSHED NICKEL|31|JUMBO DRUM
851|magenta chiffon|MFGR#5|MFGR#55|MFGR#5528|blanched|ECONOMY BURNISHED COPPER|30|LG CAN
852|tan papaya|MFGR#2|MFGR#25|MFGR#2526|beige|PROMO PLATED NICKEL|47|JUMBO BOX
853|honeydew lemon|MFGR#5|MFGR#53|MFGR#537|thistle|SMALL ANODIZED NICKEL|42|JUMBO CASE
854|sienna thistle|MFGR#4|MFGR#43|MFGR#436|pale|SMALL POLISHED COPPER|29|JUMBO CASE
855|blanched puff|MFGR#3|MFGR#32|MFGR#322|dim|STANDARD BURNISHED TIN|46|MED BOX
856|navy powder|MFGR#1|MFGR#15|MFGR#1524|blush|MEDIUM BRUSHED STEEL|12|MED BAG
857|dark lemon|MFGR#3|MFGR#31|MFGR#3138|aquamarine|PROMO PLATED TIN|8|MED PACK
858|ivory honeydew|MFGR#3|MFGR#35|MFGR#3522|thistle|ECONOMY BURNISHED COPPER|14|SM CAN
859|navajo lime|MFGR#3|MFGR#32|MFGR#3236|ivory|ECONOMY ANODIZED COPPER|10|WRAP BAG
860|peach pale|MFGR#3|MFGR#35|MFGR#359|dodger|SMALL POLISHED STEEL|36|LG PKG
861|sienna navajo|MFGR#4|MFGR#41|MFGR#4124|cornflower|ECONOMY BRUSHED COPPER|48|JUMBO BOX
862|dim aquamarine|MFGR#5|MFGR#51|MFGR#5129|tan|LARGE POLISHED NICKEL|12|LG PKG
863|midnight almond|MFGR#2|MFGR#25|MFGR#2533|burnished|STANDARD ANODIZED COPPER|41|LG CAN
864|snow light|MFGR#1|MFGR#13|MFGR#138|bisque|STANDARD POLISHED TIN|39|JUMBO PACK
865|seashell cyan|MFGR#1|MFGR#15|MFGR#152|orange|SMALL ANODIZED BRASS|12|JUMBO PACK
866|dodger brown|MFGR#1|MFGR#15|MFGR#153|indian|STANDARD PLATED COPPER|13|WRAP BOX
867|almond floral|MFGR#5|MFGR#51|MFGR#5130|dim|PROMO POLISHED NICKEL|4|LG BOX
868|lace antique|MFGR#3|MFGR#31|MFGR#3119|frosted|PROMO BRUSHED BRASS|48|JUMBO PKG
869|brown chocolate|MFGR#2|MFGR#23|MFGR#2328|snow|STANDARD ANODIZED COPPER|28|LG BAG
870|burnished papaya|MFGR#5|MFGR#54|MFGR#5430|steel|SMALL PLATED NICKEL|11|JUMBO CAN
871|black chocolate|MFGR#5|MFGR#54|MFGR#5436|ivory|SMALL ANODIZED BRASS|27|SM PKG
872|midnight plum|MFGR#1|MFGR#11|MFGR#1138|powder|MEDIUM PLATED STEEL|41|LG CASE
873|magenta snow|MFGR#1|MFGR#15|MFGR#152|mint|MEDIUM BRUSHED BRASS|45|MED CAN
874|lawn grey|MFGR#1|MFGR#11|MFGR#1136|drab|MEDIUM PLATED TIN|9|MED BOX
875|peach goldenrod|MFGR#2|MFGR#25|MFGR#2525|pale|ECONOMY BRUSHED COPPER|1|MED DRUM
876|hot chocolate|MFGR#3|MFGR#32|MFGR#321|forest|MEDIUM PLATED NICKEL|25|SM CAN
877|turquoise beige|MFGR#3|MFGR#31|MFGR#317|lime|STANDARD ANODIZED NICKEL|20|MED PACK
878|khaki plum|MFGR#3|MFGR#34|MFGR#3413|lime|STANDARD POLISHED NICKEL|40|JUMBO CASE
879|purple forest|MFGR#3|MFGR#33|MFGR#3326|spring|STANDARD BURNISHED TIN|23|MED PKG
880|turquoise gainsboro|MFGR#2|MFGR#24|MFGR#2436|medium|STANDARD ANODIZED COPPER|10|LG CASE
881|frosted linen|MFGR#2|MFGR#21|MFGR#213|pale|LARGE BRUSHED BRASS|12|MED PACK
882|plum sienna|MFGR#4|MFGR#42|MFGR#4228|lawn|ECONOMY BRUSHED STEEL|12|MED BAG
883|blush cream|MFGR#3|MFGR#35|MFGR#358|smoke|STANDARD PLATED NICKEL|18|LG PACK
884|maroon ghost|MFGR#1|MFGR#11|MFGR#111|midnight|SMALL POLISHED NICKEL|38|WRAP BAG
885|pale medium|MFGR#4|MFGR#45|MFGR#4512|dim|ECONOMY BRUSHED STEEL|31|WRAP DRUM
886|cornflower mint|MFGR#5|MFGR#52|MFGR#5233|turquoise|LARGE BRUSHED COPPER|46|MED BAG
887|green lemon|MFGR#4|MFGR#42|MFGR#426|navajo|SMALL BRUSHED STEEL|48|JUMBO CAN
888|turquoise red|MFGR#3|MFGR#33|MFGR#336|bisque|STANDARD BRUSHED NICKEL|44|SM DRUM
889|puff rosy|MFGR#5|MFGR#55|MFGR#553|lime|LARGE BURNISHED BRASS|19|JUMBO DRUM
890|lawn floral|MFGR#5|MFGR#53|MFGR#5313|sandy|SMALL BRUSHED STEEL|23|MED PKG
891|khaki grey|MFGR#4|MFGR#45|MFGR#4514|plum|ECONOMY POLISHED STEEL|5|MED CASE
892|burnished dark|MFGR#2|MFGR#24|MFGR#249|thistle|SMALL BRUSHED NICKEL|3|LG DRUM
893|moccasin azure|MFGR#1|MFGR#14|MFGR#1428|drab|PROMO BRUSHED STEEL|9|LG JAR
894|blanched ghost|MFGR#3|MFGR#32|MFGR#3238|cream|SMALL BURNISHED TIN|43|MED BAG
895|aquamarine linen|MFGR#4|MFGR#41|MFGR#413|puff|MEDIUM BRUSHED STEEL|17|SM BOX
896|burnished chocolate|MFGR#4|MFGR#44|MFGR#4424|peach|PROMO ANODIZED TIN|7|LG CASE
897|burnished cyan|MFGR#4|MFGR#42|MFGR#428|dodger|SMALL BRUSHED COPPER|26|SM JAR
898|brown rosy|MFGR#4|MFGR#42|MFGR#4233|grey|PROMO POLISHED NICKEL|8|WRAP BAG
899|midnight mint|MFGR#2|MFGR#24|MFGR#2438|deep|SMALL ANODIZED NICKEL|50|WRAP CASE
900|medium moccasin|MFGR#2|MFGR#24|MFGR#243|antique|STANDARD PLATED NICKEL|40|LG CAN
901|spring beige|MFGR#2|MFGR#25|MFGR#2523|lime|ECONOMY PLATED TIN|38|LG CAN
902|turquoise deep|MFGR#2|MFGR#22|MFGR#2222|azure|LARGE ANODIZED COPPER|14|MED CAN
903|chiffon midnight|MFGR#4|MFGR#45|MFGR#4528|navajo|ECONOMY BURNISHED BRASS|4|SM BAG
904|midnight lemon|MFGR#1|MFGR#14|MFGR#1411|antique|STANDARD ANODIZED TIN|20|WRAP DRUM
905|olive cornflower|MFGR#2|MFGR#22|MFGR#2233|azure|PROMO BRUSHED BRASS|27|MED CASE
906|goldenrod honeydew|MFGR#4|MFGR#41|MFGR#4127|snow|MEDIUM BURNISHED COPPER|45|MED DRUM
907|lawn beige|MFGR#5|MFGR#55|MFGR#559|chiffon|ECONOMY ANODIZED STEEL|8|LG CASE
908|navajo grey|MFGR#2|MFGR#23|MFGR#2334|pink|MEDIUM BURNISHED TIN|13|JUMBO JAR
909|tomato azure|MFGR#1|MFGR#14|MFGR#1415|cornsilk|STANDARD PLATED TIN|40|WRAP PKG
910|blush cyan|MFGR#4|MFGR#45|MFGR#4516|antique|STANDARD ANODIZED TIN|15|JUMBO JAR
911|chocolate maroon|MFGR#1|MFGR#13|MFGR#1330|blanched|ECONOMY BURNISHED TIN|23|MED CAN
912|cornflower lime|MFGR#5|MFGR#55|MFGR#5536|olive|STANDARD POLISHED NICKEL|17|SM BAG
913|sky azure|MFGR#2|MFGR#23|MFGR#2319|rosy|LARGE PLATED BRASS|49|SM DRUM
914|red antique|MFGR#3|MFGR#35|MFGR#3535|snow|ECONOMY POLISHED STEEL|8|LG PKG
915|frosted lavender|MFGR#2|MFGR#23|MFGR#234|aquamarine|LARGE ANODIZED BRASS|25|WRAP BAG
916|blanched rose|MFGR#2|MFGR#24|MFGR#248|indian|MEDIUM BURNISHED BRASS|28|MED CAN
917|khaki maroon|MFGR#2|MFGR#24|MFGR#2425|midnight|SMALL ANODIZED COPPER|3|SM CASE
918|steel aquamarine|MFGR#5|MFGR#55|MFGR#5536|ghost|ECONOMY PLATED TIN|15|LG PKG
919|dim royal|MFGR#1|MFGR#12|MFGR#1222|steel|PROMO BRUSHED COPPER|49|MED BOX
920|coral misty|MFGR#4|MFGR#44|MFGR#4432|sky|MEDIUM BRUSHED STEEL|19|WRAP CAN
921|cyan plum|MFGR#1|MFGR#11|MFGR#114|khaki|LARGE BURNISHED STEEL|35|JUMBO DRUM
922|violet cornsilk|MFGR#3|MFGR#34|MFGR#3428|frosted|LARGE BURNISHED BRASS|30|SM CASE
923|aquamarine lavender|MFGR#2|MFGR#22|MFGR#2228|moccasin|STANDARD PLATED TIN|26|WRAP CASE
924|metallic olive|MFGR#1|MFGR#13|MFGR#132|dodger|ECONOMY POLISHED STEEL|41|JUMBO PKG
925|mint saddle|MFGR#4|MFGR#42|MFGR#4228|blush|STANDARD POLISHED NICKEL|44|MED PACK
926|papaya coral|MFGR#4|MFGR#42|MFGR#4240|honeydew|STANDARD BRUSHED TIN|39|MED JAR
927|purple spring|MFGR#1|MFGR#13|MFGR#1331|dodger|LARGE ANODIZED TIN|13|WRAP BAG
928|ivory dodger|MFGR#4|MFGR#43|MFGR#4319|purple|SMALL ANODIZED TIN|43|SM BOX
929|pale salmon|MFGR#3|MFGR#34|MFGR#3419|burnished|LARGE PLATED COPPER|40|MED DRUM
930|gainsboro orchid|MFGR#2|MFGR#23|MFGR#2320|violet|SMALL BRUSHED BRASS|26|LG DRUM
931|puff burnished|MFGR#3|MFGR#35|MFGR#352|honeydew|STANDARD ANODIZED NICKEL|37|LG CAN
932|sky honeydew|MFGR#2|MFGR#25|MFGR#2525|cornflower|SMALL ANODIZED COPPER|12|LG BOX
933|brown thistle|MFGR#3|MFGR#33|MFGR#3317|pink|STANDARD BRUSHED STEEL|25|LG CASE
934|saddle linen|MFGR#4|MFGR#41|MFGR#4138|beige|STANDARD ANODIZED BRASS|40|MED JAR
935|coral deep|MFGR#5|MFGR#54|MFGR#5418|royal|STANDARD BRUSHED STEEL|8|JUMBO DRUM
936|azure misty|MFGR#2|MFGR#25|MFGR#2528|white|MEDIUM PLATED BRASS|6|WRAP DRUM
937|misty rosy|MFGR#3|MFGR#35|MFGR#3521|ghost|PROMO ANODIZED TIN|2|JUMBO CAN
938|tomato spring|MFGR#2|MFGR#24|MFGR#2412|thistle|LARGE BRUSHED NICKEL|1|JUMBO CASE
939|navajo cornsilk|MFGR#1|MFGR#13|MFGR#1327|papaya|PROMO BURNISHED BRASS|41|WRAP PACK
940|chocolate medium|MFGR#1|MFGR#11|MFGR#1138|coral|PROMO POLISHED TIN|49|JUMBO JAR
941|cornflower pink|MFGR#2|MFGR#23|MFGR#2336|smoke|MEDIUM PLATED NICKEL|8|LG PKG
942|chocolate blue|MFGR#3|MFGR#31|MFGR#3134|lace|PROMO POLISHED TIN|44|MED BAG
943|navajo azure|MFGR#5|MFGR#54|MFGR#5435|smoke|ECONOMY BRUSHED BRASS|46|SM PKG
944|salmon olive|MFGR#3|MFGR#31|MFGR#3120|light|SMALL PLATED STEEL|1|LG CAN
945|metallic cornsilk|MFGR#5|MFGR#54|MFGR#5415|chiffon|MEDIUM PLATED NICKEL|22|MED JAR
946|dodger lavender|MFGR#2|MFGR#24|MFGR#2440|goldenrod|MEDIUM PLATED TIN|30|LG BOX
947|chiffon salmon|MFGR#1|MFGR#12|MFGR#1219|pink|MEDIUM BURNISHED STEEL|16|JUMBO JAR
948|chiffon firebrick|MFGR#2|MFGR#24|MFGR#2411|gainsboro|MEDIUM ANODIZED BRASS|31|WRAP PKG
949|burlywood frosted|MFGR#5|MFGR#55|MFGR#553|thistle|LARGE BURNISHED TIN|47|LG PKG
950|azure metallic|MFGR#3|MFGR#31|MFGR#316|navajo|SMALL ANODIZED STEEL|26|WRAP CASE
951|steel cornsilk|MFGR#2|MFGR#24|MFGR#242|lace|STANDARD BURNISHED STEEL|40|JUMBO JAR
952|chiffon pink|MFGR#3|MFGR#33|MFGR#333|beige|MEDIUM BRUSHED TIN|4|MED PACK
953|saddle green|MFGR#4|MFGR#44|MFGR#447|peach|PROMO ANODIZED TIN|2|WRAP JAR
954|hot ivory|MFGR#5|MFGR#53|MFGR#5337|bisque|ECONOMY ANODIZED STEEL|35|JUMBO CASE
955|midnight tan|MFGR#3|MFGR#35|MFGR#359|blue|PROMO BURNISHED STEEL|43|SM CASE
956|lavender chocolate|MFGR#1|MFGR#13|MFGR#1321|cream|STANDARD BRUSHED STEEL|7|LG CASE
